id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
284,4.44374945704e-11,4.76426750747e-12,1.60348698292e-06,1.08686696942e-10,9.77770880938e-12,1.77292086266e-10,4.39147159181e-10,1.6553224028e-13,7.5253867368e-10,1.57899673071e-13,1.94817214916e-12,7.75364620664e-14,3.79071714307e-14,5.84225856179e-14,2.42914808959e-14,2.86615409479e-10,2.92677050868e-12,1.59498554273e-10,1.09048755092e-14,5.2684162583e-11,2.9378621896e-13,3.30344703876e-09,1.12811901311e-11,1.33911480238e-08,3.14323462975e-10,1.97846915983e-06,8.27752312391e-16,7.83833339196e-08,1.29129435015e-11,8.645378117e-10,1.19944499225e-08,1.04420307458e-05,7.72735946915e-11,2.43405472939e-09,0.999983064149,3.92960342827e-12,2.89255383794e-10,3.34731472655e-08,2.68553316611e-10,9.08217485447e-07,1.79066203507e-07,7.37431835652e-11,6.8635557471e-08,2.43987430129e-11,2.19590954544e-11,5.4221110535e-10,1.6476324049e-13,2.97954189464e-09,4.11452024044e-15,1.0095607301e-13,1.03777019743e-09,8.31334513756e-11,3.34173771211e-12,1.26059268415e-14,2.01766720636e-12,1.10577204399e-12,5.9906328034e-15,4.83269256355e-09,9.7753681854e-10,1.09780919157e-08,3.29027700998e-11,8.66405375724e-09,2.46262527272e-11,1.77059517434e-13,2.65025279831e-13,2.62236643105e-11,6.95175808403e-09,2.60339370959e-09,1.97044179159e-11,2.38665001365e-12,3.39187395123e-10,4.41776185337e-14,1.52059305498e-06,1.0234629143e-10,2.35681777441e-13,2.60478073657e-14,6.57257875882e-12,1.31221448199e-11,2.06615532619e-12,1.14341968198e-11,3.31885529368e-15,4.32106263268e-08,1.65383960849e-10,2.12554791607e-12,2.02909636803e-09,1.94324280687e-11,1.17426760496e-12,4.09848944142e-11,2.19992581065e-12,1.23912937462e-11,1.84352603677e-09,1.11045567738e-13,5.13199221363e-13,4.41757451667e-14,2.54799972584e-12,1.0473441456e-12,7.87149853688e-10,1.11398209288e-11,7.56485013606e-13
285,1.47938714727e-06,9.44899954632e-09,0.00183875784094,9.67324280332e-06,5.30536085145e-10,2.09266856555e-08,8.02387143385e-07,9.28451900152e-10,2.9675340458e-09,3.16132812856e-10,5.28497740826e-07,4.32643207624e-10,1.2868226377e-09,3.7686009721e-11,2.09363110202e-11,1.34041595266e-08,9.6723444565e-10,3.13948806464e-08,2.20903377974e-09,2.75376263806e-07,1.69684408175e-09,1.18621920485e-06,1.85640543881e-08,2.4404181291e-08,1.11288434238e-06,9.13756617338e-08,3.56332520862e-12,0.000207735688999,3.87212024829e-09,1.62308057451e-05,0.000554976205075,2.3443648733e-06,8.77824594904e-06,1.39251145911e-07,0.730072656734,1.18270629204e-09,4.6037418334e-08,6.15247020916e-06,7.99164686849e-10,7.10506699909e-07,0.0021593588917,1.32640051784e-09,9.87929298521e-05,5.44281024013e-07,8.08205404348e-07,7.12059308179e-07,4.96137139133e-11,8.56350899282e-07,4.37145860529e-11,2.00322600457e-09,7.25393573764e-08,9.2651327721e-07,7.1015387601e-10,3.95406657191e-11,7.74707964311e-09,1.00473798773e-07,2.77541589244e-11,3.93120900159e-07,1.67029266737e-05,9.87681651228e-08,5.46745793336e-07,0.000454133756174,3.26267969799e-09,9.71168328591e-10,3.37776838398e-09,2.46455297918e-08,1.1152611998e-06,4.09501727605e-05,0.000175885499011,2.74169849988e-06,2.62929114155e-08,5.62309063203e-09,1.97972081955e-06,1.8267384858e-06,2.50975520823e-12,5.86345157891e-10,1.9034502083e-06,2.44072267638e-09,1.04888574607e-10,5.76645899996e-08,2.83053351088e-11,0.00314361710407,8.27630283538e-06,2.08592438608e-10,2.28787983556e-07,8.18980422999e-08,3.75920057551e-08,1.78660435032e-07,1.46238128739e-10,2.22745641131e-07,0.261158438117,2.41758612851e-10,6.23614402196e-09,2.67321988112e-10,2.75430349111e-08,4.10444585565e-09,4.30711096065e-06,1.19540766017e-09,1.71771225839e-07
287,1.26040563532e-08,3.80990282162e-10,1.03696980531e-08,1.51979423298e-06,1.21127677482e-10,1.33480750943e-10,2.55737682758e-07,5.72016103219e-10,4.28045419015e-12,4.35338783321e-10,8.06994270097e-10,2.40684424548e-09,2.49460326535e-10,2.9945301866e-09,1.94469772814e-09,2.27679467336e-09,1.16043239477e-11,3.14172491613e-08,5.43704550934e-06,5.83294573514e-11,2.10310111687e-08,3.8572469604e-11,1.20382636316e-08,3.96687314881e-08,6.8370894246e-07,5.93485607992e-07,5.70762787675e-13,5.36432146921e-05,1.71488457913e-08,4.9562480243e-08,4.53208913727e-08,8.63886227688e-09,1.25130141748e-09,3.5013688643e-08,7.93707092103e-11,8.09673330675e-10,4.16340342893e-08,1.8967150217e-07,7.9298189864e-11,4.92989452718e-08,1.49346554271e-09,1.35919045018e-09,1.41627514139e-10,1.02792419035e-07,6.54664582007e-08,4.46877254917e-08,2.24141441957e-08,2.67759528582e-09,4.61649877641e-09,8.1216548489e-11,1.09339195657e-08,4.95052368063e-07,3.89988232147e-08,1.09459388334e-09,1.34959924815e-11,8.18187569859e-12,4.66585332883e-11,3.28671569481e-08,2.41772134994e-07,9.44140471392e-08,0.999564976702,4.01760178573e-10,0.000177501174915,4.11991578998e-11,6.55693319302e-12,7.17255016977e-08,2.35274915956e-08,2.91061505928e-08,1.2331013723e-10,1.94315040324e-11,2.74195448876e-09,3.16339552298e-09,1.09094173824e-10,5.24466905938e-10,8.25897707357e-10,3.08466656779e-09,1.24412445428e-08,1.47377181544e-09,2.6716728465e-11,1.64297225621e-05,2.96029068913e-09,5.04707557147e-06,7.93494232815e-11,8.25027278591e-12,5.58353307293e-11,2.92231936229e-09,3.18721686917e-07,1.08754894285e-08,2.31700228135e-10,5.97443630889e-08,3.77633597271e-08,0.000171531921733,1.55540908854e-08,1.06020541713e-09,6.95966864819e-12,2.10584760263e-08,2.84455210475e-09,1.48842492817e-08,3.29778673396e-09
292,2.66237327748e-10,1.78594040126e-10,5.6182191636e-11,3.55229653593e-11,1.08078713581e-11,1.60280065596e-13,2.89723679679e-08,1.39899170537e-06,3.98413793089e-07,3.64607222579e-11,1.25862591903e-12,9.84196687955e-09,8.67222121537e-08,1.2827800271e-06,3.59358169773e-09,1.30563309107e-10,8.20642704596e-14,0.999991782984,3.58442890549e-12,1.3079013602e-07,3.91276481158e-10,3.69292469018e-15,3.31719759182e-13,2.54562048082e-12,9.104904202e-12,1.01660357946e-12,1.20405662426e-12,1.9288155405e-11,5.87939814799e-13,1.71440070107e-13,1.2618362335e-09,2.02640537564e-14,6.82479848446e-11,1.8514937966e-09,1.28569311871e-10,9.12828961614e-12,4.63271428653e-12,7.03659523784e-09,1.97098004287e-12,1.63001534516e-11,6.51190983396e-11,7.17576179488e-08,1.83201952886e-11,1.31980284166e-12,4.27726550768e-07,1.98420128501e-07,1.21366840527e-12,2.03415856986e-07,1.70283792312e-07,1.2844983069e-10,1.63266350786e-08,1.19711856616e-14,1.01442879473e-08,1.70735013777e-09,3.26652231884e-10,3.57092829932e-11,3.16615427808e-14,3.55015442365e-06,3.83386823126e-08,2.45712645992e-10,1.1632142403e-10,1.46630153864e-12,5.43492150776e-10,5.17853562162e-11,1.29507882898e-12,1.18098519248e-10,1.14757218837e-12,7.86770362942e-11,2.93770288138e-11,5.56766022694e-11,5.75953192508e-12,8.30641930113e-12,3.17716627003e-14,1.07899123991e-10,6.80278017585e-11,7.52378076622e-13,2.37481200195e-10,1.08828389957e-13,2.12420961913e-12,2.49609161903e-08,1.33005099883e-09,3.81538726668e-09,7.58538948675e-09,8.79189230416e-09,9.5200668479e-11,1.34074244085e-09,3.47112230101e-08,8.6350430032e-10,2.60722866068e-12,3.86104619499e-08,1.72074555361e-11,2.4519850756e-08,3.15545382278e-11,2.79536724564e-10,1.89080410716e-08,8.85502997323e-09,4.77541054343e-13,7.7398918614e-15,1.41680079985e-10
293,5.47180741035e-10,1.14723024133e-09,1.40474685994e-13,1.02865809277e-13,7.55409579456e-11,1.61562540824e-09,2.13446289796e-18,7.52352729439e-12,2.47760552586e-12,5.18751242171e-10,1.08060881973e-05,3.03844214718e-15,4.29939724667e-09,9.85761937789e-12,2.40475393238e-09,9.33830984443e-14,1.91789181121e-07,1.80826465866e-14,1.13957918451e-11,2.21627341525e-13,3.61850159722e-14,5.9283300069e-07,3.40164181205e-15,1.23884565824e-15,1.54953117891e-15,5.80477146386e-14,0.000495824895387,1.51412105795e-11,1.96191486328e-15,5.28330332729e-14,3.82434490389e-18,2.42826341359e-08,6.15008835013e-09,9.54677702166e-12,6.88759038995e-14,1.54216092959e-10,5.61949998106e-12,1.38491568458e-13,3.78310840754e-12,5.25841711584e-13,3.03793264017e-15,9.06401208814e-08,1.09100597768e-09,3.002495969e-13,2.24328245565e-08,8.53878425186e-15,2.92488902958e-09,1.7469284984e-17,2.74361530927e-14,1.14795581988e-08,7.65527318091e-15,6.41666992871e-08,2.07069591522e-14,6.08568121506e-12,1.52994993637e-10,6.36676914665e-12,4.15866931451e-06,6.1569639838e-14,2.36359457083e-10,1.75281945169e-11,8.84307239135e-13,5.5133605839e-13,6.86261624652e-12,1.35450493368e-10,2.88910365576e-05,7.30931968469e-11,2.65683352062e-09,3.45767698219e-16,6.92300668514e-08,2.89881199093e-12,5.82518321021e-15,7.36049606327e-14,5.52760931739e-10,5.51957053958e-14,1.36748459828e-06,0.999440526404,1.80318237546e-12,1.35057569696e-06,2.36623034177e-07,1.27352501439e-15,6.88619430976e-13,2.99297838569e-13,2.69655123276e-14,1.42643389625e-05,5.10357823974e-09,1.43213693294e-12,4.135881473e-10,1.044364614e-14,1.83912545517e-07,9.80850124357e-14,5.05672987665e-15,3.24794572686e-11,2.82524177777e-09,2.26282772648e-13,4.3818983804e-11,6.75813498816e-12,8.91599793872e-15,1.28981438858e-06,2.82788337724e-11
295,3.91702028399e-11,5.93295339761e-10,6.17218200931e-07,9.41105256923e-09,2.42318701052e-10,2.14869134359e-07,6.69561240201e-11,1.661425859e-12,2.35019860343e-13,1.72881772409e-10,2.83642360799e-09,4.30861136567e-12,1.15915585718e-11,2.24000902462e-11,2.20882741406e-08,2.63839276924e-08,3.84512588426e-07,1.36765989698e-09,6.25353470457e-08,3.53948457204e-10,2.63772394223e-11,9.38762855568e-05,3.06342218241e-07,7.07224845531e-09,1.25122971465e-08,4.00632367915e-07,5.1075563485e-08,0.999076561199,8.42075521304e-10,1.00691953895e-08,1.40436628457e-08,7.37532921713e-07,1.74000553959e-09,2.91193348852e-11,1.72119106367e-05,1.38842235436e-09,5.12187267611e-06,1.76921002929e-10,6.10914030708e-09,2.56029207186e-06,9.05941492088e-07,2.39427799232e-07,6.12811706328e-06,6.60257907488e-07,9.90687177316e-07,8.67943749267e-11,1.91725587816e-09,1.71840749751e-09,3.37767222805e-12,4.57705157886e-09,2.75723824135e-06,6.91781272075e-06,7.10554332412e-11,1.31110249963e-11,6.11265511683e-10,1.37895590899e-10,5.75554445669e-07,4.99676366035e-06,3.83861950598e-07,5.31785596636e-08,2.38077218923e-07,9.72826803445e-07,1.44626169151e-05,4.11775689821e-08,1.52555092168e-09,1.48723704911e-11,0.000535275390858,7.68437621424e-08,1.44325203878e-08,7.32709213849e-10,8.4006111242e-11,4.07354479594e-10,2.36346977551e-05,9.75807907996e-09,1.02204852318e-08,5.49481390269e-07,4.85829779072e-08,6.58885263492e-05,5.95343230937e-08,5.1203247497e-12,2.9610047555e-12,5.24421086617e-07,7.49927850152e-10,7.65140785747e-07,9.2486062517e-10,2.08622778719e-10,4.99516988291e-08,1.6534511615e-08,3.1454801766e-06,7.0071827893e-09,5.49051649139e-09,1.67706213714e-08,2.61692067838e-10,6.23228651679e-12,1.60568803974e-10,3.01097135083e-07,2.54041621827e-06,0.000128498072897,5.04730590066e-10
296,3.62993124463e-12,6.63077082306e-12,4.06279895857e-14,3.88308916927e-09,9.69314819711e-12,4.73289908839e-09,7.02487918655e-15,2.63574969298e-14,1.80156707912e-13,6.83714638767e-11,3.74058412645e-09,1.53371335692e-15,1.67654797465e-12,3.79608165476e-12,5.38416016436e-10,2.39795963607e-12,2.85825672623e-07,8.69689332637e-15,9.90613441904e-12,2.75559328539e-13,4.99925570198e-12,6.09381693366e-10,1.0280510806e-09,2.48619200266e-13,1.46185140796e-13,2.42574186737e-12,2.39762339207e-07,3.51253981725e-09,4.9997642977e-10,1.13210630106e-12,2.45934078386e-14,8.16295392706e-07,2.08137116038e-07,1.76357076372e-09,3.09873784213e-10,1.00926075424e-10,9.36367198413e-10,3.32519152539e-15,1.88731689338e-10,1.09787485435e-11,2.59798001521e-12,6.98137183206e-08,6.29592246886e-09,6.43493649272e-11,4.85001317685e-09,1.05672837062e-09,1.14412152445e-07,1.00274197783e-14,1.76065900248e-14,1.08591734203e-10,9.56327313516e-09,0.999987331091,8.30498749609e-14,5.9616217406e-10,2.18709744925e-12,2.7396839705e-08,1.6961576887e-07,1.65316978993e-13,3.15637654584e-11,1.13417449949e-11,2.00612752029e-11,8.10011911999e-11,2.38685925087e-12,2.20529648262e-10,3.17577592517e-07,9.43627547779e-12,4.37673758861e-09,5.46913356835e-15,1.29947680334e-10,9.15948622888e-09,1.17308125202e-14,2.92181197828e-13,2.15020609472e-08,3.43192523427e-16,7.63508245165e-08,2.20249641816e-08,1.24493655628e-13,1.12816852417e-06,4.82968998222e-07,2.81694193706e-14,3.2179206951e-10,1.63513524357e-12,3.41936716493e-12,7.69750011743e-06,8.93573317722e-07,2.02987552166e-14,1.22239091969e-15,1.08745351271e-13,1.8994849495e-08,7.28873073222e-15,1.84305907022e-11,6.11228917835e-12,1.31315624895e-12,4.80739545874e-12,5.77690895944e-12,1.05817370175e-13,1.69140360435e-14,2.00714260755e-08,2.16797942932e-14
297,4.11044730223e-06,4.91963068868e-06,3.33455832881e-05,8.46448721802e-06,9.55937212707e-06,5.43122102269e-06,1.39076027623e-06,0.114571461755,8.25917720531e-08,1.37319910485e-06,6.59781512506e-05,4.59098314045e-09,1.44806322241e-06,4.06795593641e-05,7.87157501237e-06,4.49829251317e-05,5.1389487843e-05,0.000477602127752,4.53741694523e-07,6.78351045277e-06,4.99728004288e-07,0.00102876490613,3.75854524394e-05,2.98724065331e-05,4.70528280279e-07,7.10786672584e-05,0.0011101527158,0.0118439915534,1.14486050091e-07,4.7214423077e-06,4.77983352022e-07,0.713921855969,0.0018925127546,2.1166205201e-05,0.000337739965165,3.08834940174e-06,0.00182339635223,1.88329241583e-05,1.021578051e-05,0.000205871273687,1.37373496056e-05,0.00238362298367,0.0116525292406,1.30368321698e-05,0.0172224990188,0.00489307306114,6.72136035003e-05,3.8296740259e-06,6.09242482772e-09,0.000543901648234,1.05371556661e-05,0.000420453473819,1.36363706183e-05,1.15949234654e-07,2.50992141454e-07,1.22350808876e-06,4.77094318693e-06,0.0431296487885,0.0215028921282,1.61433094066e-06,0.000154540374055,4.6921726757e-06,0.00212598440229,1.30371394153e-05,3.2920776066e-05,7.35856309462e-05,0.000545214706673,0.000189556589859,0.000446395103912,1.56173075339e-06,1.28007742003e-07,1.61278972205e-06,0.000211672293367,0.00109816664163,3.44339154841e-05,0.000917780266126,4.24997811609e-06,0.000169059580248,3.43831020135e-05,5.12224750359e-07,4.70203748356e-08,0.00128063012915,1.43301018727e-05,0.0016691071909,8.72471877142e-05,5.35148780707e-06,0.000160588920786,2.16897118585e-06,0.0367777093959,8.13571115435e-06,5.07747906801e-06,4.15328154576e-06,0.00414940749073,5.142136377e-07,5.58331572474e-05,1.34538170215e-05,4.13232539992e-06,0.000123343798686,9.45525420751e-07
299,1.72245157019e-09,4.29243774243e-11,4.17075151117e-08,1.16031878615e-07,2.11886064471e-10,5.63285075827e-09,4.52057947037e-08,3.57306610054e-12,9.41336386803e-11,1.09402013392e-10,8.34227080214e-15,1.81900100048e-12,3.92751736609e-13,4.38367539693e-13,9.34399203174e-13,1.43763610049e-07,2.5870758831e-11,3.67396953441e-10,6.51407061084e-12,1.00935081154e-09,5.55746927868e-09,4.14833023007e-07,5.96273398343e-11,5.1590922944e-06,5.47000477975e-08,6.36028699128e-06,6.80272198366e-14,1.4608162173e-07,5.50090130385e-08,1.11065729764e-07,2.00305672893e-09,7.67860562872e-07,1.01368332512e-10,5.27515736048e-11,1.65481151346e-07,8.10039349072e-13,2.02518001621e-06,2.80594200941e-05,0.00013275794007,0.999817162993,1.2556934256e-06,1.03408455695e-09,2.13010668896e-09,2.6152893819e-08,1.44832947077e-12,2.41087462296e-09,7.5194405206e-13,1.7338972184e-07,1.58307361371e-11,5.75380064193e-14,4.58289806306e-08,1.03672704122e-09,2.73244234478e-10,1.18974500937e-14,5.66509214242e-09,7.61622778652e-12,1.31475210719e-13,2.29326208574e-06,3.17073323371e-08,2.23556633864e-08,7.92294558468e-09,1.1106791383e-09,3.78325174209e-09,1.62351386994e-10,7.38556891135e-14,2.97758057277e-10,6.6087594328e-12,1.22940684206e-08,1.20618103922e-09,1.26981907246e-11,5.25978410533e-11,4.76441296156e-12,3.47296772108e-08,1.68977587623e-11,8.07320500502e-12,1.33853463697e-12,5.77710604819e-07,5.63503172875e-10,2.18157605892e-11,1.05636694136e-08,4.73745295454e-14,3.11443150579e-09,1.36549408204e-08,1.65085494669e-12,8.09681949152e-08,1.03010609815e-08,2.05154486484e-12,3.19011725557e-07,1.7539941844e-11,9.01375207326e-09,1.30716837145e-09,7.17212256245e-13,1.0235443997e-12,7.33893155544e-14,4.62964593662e-10,6.78841684721e-11,1.44626770573e-06,6.41994164757e-10,7.16008683224e-11
300,2.93566259092e-09,4.6870609365e-13,3.73153476121e-08,2.44211876641e-10,1.86270137646e-10,5.82868240272e-10,9.40772983256e-10,1.20074342963e-10,1.94409080772e-13,4.19145264359e-09,2.72402101886e-13,2.57265564601e-10,1.93132845284e-11,5.05147613397e-12,1.90287873835e-13,9.07937763003e-11,5.39227457918e-13,1.57742267179e-11,1.65064826251e-10,1.08847978641e-11,1.23651594028e-05,8.66708194305e-09,1.83768438052e-07,0.999473007521,0.000102824195768,8.26304797013e-09,6.98305507425e-14,1.15092651512e-10,2.57825112769e-07,5.47706910646e-09,4.31556772263e-08,6.87852252891e-09,4.17756821965e-13,6.81621078397e-10,2.99764221163e-10,6.75345163662e-11,8.54308198693e-11,9.96974815589e-08,9.05840669716e-05,2.44394863476e-08,2.01283526279e-11,5.21937210724e-14,8.07100725814e-12,4.10017479311e-11,3.13126006029e-12,3.18375924992e-12,1.2785956938e-10,3.06530820084e-10,5.48069461433e-10,4.04023271415e-12,2.56712999325e-12,3.46262226614e-10,7.74620226309e-10,1.19356753244e-12,2.19100717677e-06,1.03626318085e-09,1.92023773353e-12,8.65255788735e-10,7.67434896612e-13,1.24371792613e-06,1.35779642879e-09,8.27510914205e-08,6.44899026573e-10,1.38250651655e-14,4.91230078298e-11,1.02055587419e-07,6.46149355965e-11,2.50469602712e-09,8.19695419203e-09,2.40214159524e-12,0.000316113457556,6.86947222148e-09,1.54148770693e-08,1.27829542685e-09,1.18588592557e-11,1.02731824562e-12,1.43229600725e-08,1.16479695345e-11,3.00648805848e-12,1.47124560335e-07,7.85338656147e-12,1.16349866371e-09,3.02278295315e-12,2.34184502925e-15,4.00292732496e-12,1.00510831288e-09,1.88017547566e-10,4.87277769637e-11,8.14995410632e-11,2.62831977831e-11,2.91584513193e-10,6.06716679743e-13,1.13649917813e-10,2.75593516382e-10,7.97665946678e-14,4.69990447266e-13,5.94034503947e-07,6.41708441081e-11,3.0571231131e-10
301,5.65833987251e-08,8.40212108449e-08,0.00255174482453,0.000215959386536,1.43043551551e-06,1.98894035479e-05,7.72390901998e-05,8.31420305634e-06,2.2267652384e-09,7.17327294241e-06,4.57234728361e-06,0.000146072681301,1.70737864876e-05,7.49826135968e-07,7.20236739801e-08,1.92777290197e-05,1.35654987148e-09,3.62109165253e-07,6.51118533189e-05,2.73314092191e-06,0.000845371404291,0.00174718411001,0.176074458454,0.137430536737,0.268362667564,0.000319893003872,7.17310787205e-10,1.43684463152e-05,0.0665056487673,0.232273733391,0.000227294817411,0.00015752972503,7.22499661031e-08,2.05903541598e-05,0.000156510736914,2.98640120482e-06,1.23920946384e-05,1.75843232358e-06,0.0314759130885,1.48947754181e-05,5.88062057558e-09,4.23845237563e-10,1.85459960491e-07,4.48771702845e-06,4.81364351214e-07,1.88736017886e-06,0.00576799563173,7.00339108754e-07,0.000978864018658,1.42299483542e-05,8.21913704509e-07,2.02670434093e-05,1.77073424956e-05,7.2505708549e-05,0.00345564436917,0.00534920974436,1.66136274124e-06,1.20545988849e-05,2.15646868261e-08,1.30211929646e-07,0.000520296849815,0.00897324328689,0.000342697642148,5.90075487831e-08,1.13813583584e-07,0.000150368791406,6.79343534768e-06,0.00115433261772,0.0271341718155,6.47724813873e-08,0.00204444311543,6.32729229042e-06,4.49469858711e-06,9.98034762195e-05,4.96706496447e-08,1.57427430024e-06,0.000880489442948,6.88422237638e-07,3.50900161603e-09,0.0156625397723,1.71973786546e-05,0.00184281415287,4.93027081082e-08,3.02829514313e-10,1.37106689321e-08,2.43506414739e-06,4.20897758872e-05,2.70160303884e-06,2.92532339154e-06,5.24624141603e-07,1.03249047472e-05,1.55333960149e-07,0.00469753998158,0.000249264617008,3.35240155428e-07,3.89508903602e-08,0.0014638577545,3.64647917902e-07,0.000204224048512
305,2.71225245833e-05,8.42402520011e-08,0.998338327477,3.38008720715e-07,1.70294940702e-08,2.58677768082e-05,4.99753050948e-06,6.17406226992e-09,2.45566001025e-07,6.81807722703e-09,5.19070670052e-10,1.23473443208e-10,8.4992648735e-10,1.04997669775e-11,1.61930415762e-11,1.79304153019e-06,9.2006890398e-11,1.86313213705e-08,3.85909353566e-10,1.2572572606e-06,5.01713449982e-09,1.28644357008e-07,2.44149135622e-12,4.85753336386e-07,6.15159332511e-07,8.52062775298e-06,1.02125309149e-11,1.33777302681e-06,1.97103148568e-09,2.56042769872e-09,9.79924497175e-08,6.4646492405e-06,1.21121012586e-07,2.43723064343e-08,4.39359352479e-07,1.90187012248e-08,9.8067393565e-10,6.57250859394e-06,3.27829769047e-05,0.000892439755571,8.17111661427e-05,2.36850933847e-08,4.02881052233e-07,1.61395114693e-07,1.38990079804e-08,1.39726775002e-06,6.68804154054e-12,2.41522316228e-07,2.2982017169e-11,2.89878922571e-12,1.9874410684e-07,3.11878008156e-10,2.05576471563e-09,2.69140627055e-12,1.1650684928e-07,1.52713008115e-10,1.32729555015e-10,4.41719035418e-06,5.93966210724e-06,4.90094863959e-05,6.81951109249e-07,2.40558699021e-08,8.00112053927e-10,4.31589319796e-09,4.59295988567e-10,8.00709975424e-07,1.69196707908e-08,4.551671272e-07,1.13921382253e-05,2.13088115323e-08,4.26711543067e-07,8.60909946935e-09,1.31665684799e-06,1.47225316362e-07,1.42419213143e-11,1.56628315671e-09,0.000452722227286,4.24744040139e-09,4.07242224364e-10,8.19493052776e-09,1.69150427759e-11,2.1330792229e-05,2.64657463608e-06,5.04464299117e-12,7.0040332027e-07,5.68933504868e-07,4.66955527525e-08,9.53061603858e-06,5.13814913125e-11,4.75925447408e-07,1.66512065058e-06,6.33638711805e-11,1.53669207122e-09,1.12732633308e-12,4.0759055716e-08,3.60877941583e-09,1.16252363572e-06,1.46486897494e-09,1.08002918021e-08
308,2.0230995504e-08,1.05022299136e-08,1.01636689958e-12,1.81436183267e-07,1.64712976921e-13,2.24956856437e-14,2.9264503655e-12,1.5686220974e-11,2.13802078298e-10,3.62223943011e-11,2.33424461133e-13,5.37078976881e-13,8.76154953344e-08,9.115791941e-12,9.13760974374e-10,1.54366884967e-13,1.36004603395e-11,1.14274383332e-09,3.90419935428e-13,3.34221293435e-09,7.83323975622e-09,6.17022496528e-14,5.87502766243e-15,1.44045222774e-14,1.29085872144e-11,2.77239835655e-14,5.90055585691e-08,6.56762300288e-13,5.71699616532e-15,6.52014783779e-15,5.60823163415e-15,3.70134591483e-14,3.0845146703e-13,2.82550344408e-13,2.95544760904e-11,6.52012086585e-14,6.58405918907e-11,8.17508704977e-11,1.96334161928e-09,1.44159299288e-11,2.16094547593e-10,0.999989356454,7.24192770323e-13,3.11187866577e-11,1.39606778212e-14,2.89024018316e-10,1.34091935842e-12,5.28132187885e-08,9.95700018115e-06,4.83229465424e-12,9.65612254381e-08,7.21822765419e-11,1.17323471317e-12,1.35911829917e-09,2.93955079063e-10,1.19967525004e-11,1.98884153828e-12,3.00169543699e-12,3.6379990471e-09,3.32064958796e-09,1.08607872948e-12,1.54262798783e-13,5.36673246565e-14,1.31168736067e-10,1.67586564057e-13,2.49044794236e-11,8.63779059279e-16,5.6517512156e-15,4.34018680765e-13,1.69436488184e-14,8.26878783659e-16,2.12897343985e-14,4.63801839936e-14,4.56417013457e-16,9.67384240631e-12,4.32922952884e-11,1.2606753573e-09,2.19532572666e-13,8.38634047878e-12,1.37580127807e-10,2.08958766484e-13,2.51941761061e-15,4.49362640286e-10,5.17701184672e-10,5.59000644281e-10,1.07988223064e-07,6.68893969724e-12,1.81371808642e-09,4.67250241014e-14,1.23354542681e-10,8.59726746229e-12,2.71167281074e-08,4.95885441141e-16,6.85600106466e-14,7.59723955023e-09,2.12516536735e-09,2.76349164472e-13,2.91226163694e-09,6.04172185771e-10
