id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
276,9.54917162054e-15,2.03442279096e-16,1.70605066532e-12,6.91589434609e-08,1.24291042148e-17,6.1156662841e-19,2.14090169339e-14,4.76192605584e-14,8.2656552105e-17,5.34028961517e-18,1.08804697415e-16,1.87903099689e-15,1.40442255468e-15,1.62059783008e-16,3.12233073259e-16,5.65755285211e-20,4.33996893347e-18,2.03629990067e-14,2.50688553249e-10,5.48709018566e-19,3.9457749134e-13,1.75294510682e-17,8.14582734542e-18,1.94137918632e-15,1.29984083664e-14,1.09518713542e-11,1.72024345479e-21,5.01824330788e-13,1.26353033938e-11,1.56302837291e-14,5.19448138745e-14,1.3641195412e-14,1.76717304349e-16,9.60169232195e-16,2.19682445102e-17,2.41428522962e-18,3.14752932749e-15,3.23783480496e-13,3.55364837966e-15,6.949470166e-11,5.70491513052e-17,4.89318916349e-16,2.04429183942e-19,2.26105772994e-10,3.47922753552e-16,1.60605849366e-12,2.2692543916e-13,1.30793393152e-13,7.51689654965e-10,3.50287907768e-16,1.55949222719e-12,2.81775928409e-15,6.68041108542e-11,8.03203057992e-14,1.09427702555e-18,3.96004834195e-20,3.53625614627e-16,1.05965744466e-14,6.44133184291e-12,2.98655062269e-13,0.999999940395,1.37591744507e-18,1.04233809084e-10,1.13462968757e-19,3.37533866132e-22,3.32428117152e-12,1.2713695114e-12,1.54547869727e-14,5.15136685722e-17,7.8908011852e-13,5.02085694715e-17,1.55119312035e-14,2.95080708603e-19,1.63356292666e-17,1.79989266628e-14,8.79981867158e-17,7.30383063769e-16,1.4978822219e-12,2.66630994657e-19,1.26354127161e-09,5.23747337855e-20,5.5314060217e-14,1.5962398095e-16,2.40465126382e-19,9.07150793048e-16,4.42104630682e-10,2.02830818807e-09,3.42077789706e-11,1.49934974966e-18,3.51081392352e-15,7.38546886429e-17,1.35388217564e-12,5.34009685429e-14,3.17332931579e-15,1.04208292979e-15,3.38479895154e-13,3.91795589028e-11,4.63466246985e-19,5.87640491823e-10
277,1.43905458199e-16,2.26655377951e-14,1.27636623493e-10,2.82080313968e-11,1.23460038572e-21,7.9741190432e-17,9.87759700422e-12,1.31432828567e-17,6.5143374833e-20,8.09558722108e-24,2.70431551634e-25,1.27796939641e-17,1.62301677089e-16,2.2268570468e-21,1.13538237346e-20,3.50420389015e-15,1.59534786607e-20,8.28469426122e-16,1.25150084078e-20,3.99254522672e-13,1.04735626028e-21,2.60864425991e-17,3.85836587268e-20,1.52998355647e-18,1.05489311197e-16,1.14990761008e-17,4.68291470671e-18,5.41080953642e-14,3.3614789957e-19,1.38671132226e-22,7.65952947769e-13,2.13010930765e-20,1.16597156098e-19,2.54082887621e-24,9.00253585871e-14,7.69959545496e-23,1.06660867638e-10,2.06424966009e-09,1.85556754898e-15,4.64804179845e-14,3.17505632896e-10,1.42549600596e-13,7.83647100119e-14,3.27831095603e-11,1.39690733406e-19,1.04594414727e-11,3.07780467015e-25,6.95108762216e-11,6.14856769489e-15,2.42962620729e-22,3.55049678546e-08,4.70029896166e-23,6.27532816895e-19,3.76604269355e-19,1.11548032714e-19,3.02338856586e-19,8.2244483811e-18,1.21226162789e-11,2.24376355169e-12,1.1490637543e-13,6.44309640312e-17,9.54471797424e-17,5.37377755698e-20,9.07069124673e-13,1.77946797953e-27,9.53190494655e-18,1.96831335034e-23,1.36545427742e-11,6.20586960612e-17,3.05766176267e-12,7.02719980284e-20,1.36475367242e-15,1.53697318095e-19,7.61823042123e-15,1.78761870765e-27,8.59155164526e-23,8.82007284986e-08,3.39383416536e-18,3.57955196738e-23,3.16650720655e-16,4.08124141153e-25,1.31046902489e-16,7.65478014308e-10,3.73520242814e-23,7.34548295348e-18,7.46459338785e-09,2.76965395368e-15,0.999999880791,4.08640006881e-24,2.88568946299e-13,3.43346161746e-17,2.78359653186e-20,4.44457202875e-23,1.42978955985e-25,2.91910662309e-11,4.73282600177e-13,1.10075718072e-12,6.0840872425e-20,5.96744611038e-16
279,2.33372569617e-18,1.19279836083e-15,2.22566499193e-13,1.2913946476e-14,2.7865603872e-17,2.23241191164e-17,0.999998271465,5.6992644111e-12,5.70810732015e-09,1.78948068186e-17,3.67056064121e-23,2.32331125502e-14,1.52803949591e-17,1.53834058122e-15,1.74761409321e-17,8.81746336102e-13,3.66214465655e-21,3.37643552006e-10,1.15922476571e-18,2.1043918344e-11,3.26157786692e-15,3.01364776644e-23,4.20448435589e-15,2.81661697546e-14,1.25471015888e-14,2.98855094447e-17,5.96921732111e-22,3.58833623173e-16,1.39926163225e-20,3.50751473019e-15,1.98948453198e-12,3.85049928165e-17,1.46901933203e-17,3.08620689497e-17,6.05329647301e-17,9.80891201727e-18,6.70885195271e-14,9.86509540724e-09,3.06671034099e-19,4.18104136382e-13,4.00842559145e-09,1.22492313091e-17,3.37727194155e-18,8.16260091203e-13,6.48827502295e-16,6.63370602894e-09,2.83942346838e-21,5.70749758566e-09,4.33568054794e-16,3.36754711766e-25,3.59427931862e-10,2.39365454381e-20,2.81850220246e-11,1.55494652319e-18,7.54807206203e-22,3.1999586e-22,7.74292477787e-27,6.57206511434e-11,3.10877712462e-12,4.72232641852e-15,5.19940722421e-11,1.65492176922e-19,4.70188386068e-17,1.48166047158e-16,1.94618132122e-22,1.03891038906e-14,1.33593877532e-20,4.53385728483e-13,1.45743562915e-19,1.2267288331e-16,7.62488222406e-21,3.76466741082e-14,1.9191624187e-21,1.02953514041e-13,9.93856761298e-23,8.8671032838e-23,2.1119358771e-14,8.52584255607e-17,1.27961201167e-16,1.91524378822e-12,1.94887491968e-14,4.87208121069e-11,1.69957354501e-06,4.5714726242e-21,1.45611672134e-14,6.85078567226e-13,7.18093462738e-16,1.43896582882e-14,5.83700981853e-24,1.20474404107e-13,1.75893072893e-13,3.31541149793e-19,2.2623187503e-13,4.96705308347e-16,1.22205587663e-12,6.38029939212e-14,1.41326306127e-12,8.77731056018e-24,3.9127773791e-17
281,2.28039103415e-17,1.79443896789e-17,2.17397141955e-11,1.29656188739e-14,5.49920259137e-18,3.72934503247e-18,1.47321200378e-11,2.60552178545e-16,4.98981970368e-20,5.61219556644e-20,5.13124357676e-24,1.37468918526e-18,4.15115420531e-20,3.49705460121e-17,7.69039874007e-17,3.72071460013e-13,2.08177994751e-21,6.98826108092e-09,1.85970784282e-20,6.12915242919e-15,5.95773377825e-23,4.94745168228e-15,2.3021261043e-19,1.11460658953e-14,3.18023127906e-14,1.50474979563e-14,3.28895580474e-23,4.25634084422e-07,8.06659295531e-20,3.52408110645e-16,6.43929631838e-10,3.30977404162e-15,1.06072064042e-14,2.73814231096e-19,4.54181310616e-11,4.81606886505e-19,1.77205073532e-11,4.87363527313e-09,1.19199533124e-14,6.06286375271e-12,2.47523903596e-08,2.22159936931e-14,1.07943732078e-12,4.90427880598e-12,1.88290993908e-10,7.9057316249e-12,1.51104129139e-23,5.5960886966e-12,3.42437748637e-20,2.45037236557e-22,1.45106929944e-11,5.0763120996e-20,8.03645209191e-15,6.25255886644e-25,3.23586609691e-23,1.92732295126e-21,1.27375027449e-23,0.999999523163,4.64609328787e-09,1.35490185868e-16,2.04786423821e-13,5.56831717114e-17,8.5652908377e-11,1.14355732864e-14,4.52718596036e-23,3.712322935e-20,1.54458414731e-19,2.01520422571e-09,2.90099685448e-17,1.9832732506e-16,8.81697605185e-19,4.93278537297e-17,1.06491986449e-16,4.46438545854e-11,5.42587878613e-24,1.05530006435e-22,7.37457941935e-11,1.63426833305e-15,3.58355934796e-20,1.14458238673e-15,1.54929520772e-24,2.63232122731e-12,3.43516437518e-09,5.00148501827e-19,4.37121050958e-15,7.74293010351e-13,2.95830247975e-18,1.13923226408e-09,3.24861487469e-17,4.49595360941e-10,2.33711568978e-13,1.82963982755e-20,1.3171227913e-18,1.24555103726e-21,2.6324868934e-12,3.75447893261e-12,1.19557653708e-11,4.48501043977e-20,3.87733682382e-21
284,5.91437706102e-14,3.97831681809e-16,6.29881613534e-09,3.0191870012e-16,2.14670587549e-16,2.79114398423e-14,3.00062665687e-12,2.94982946194e-18,2.96065960376e-13,2.48692694888e-17,2.18628182236e-14,3.29374763769e-19,4.63858686024e-20,4.67172584816e-19,6.79656879412e-19,3.23978235732e-12,3.34038030662e-16,1.24092914763e-11,4.43147537515e-20,5.76633645414e-15,5.82927544905e-17,1.38448985349e-13,7.92091743317e-16,1.4914722235e-10,2.83789529013e-14,7.91707943648e-09,1.22795911091e-21,1.423900442e-10,3.24559434197e-17,6.75819399358e-14,4.56225300594e-11,2.68886135579e-09,1.1635218952e-14,3.89596384667e-12,0.999999940395,1.57824589155e-15,7.49321936964e-14,2.80655481494e-11,1.86630073375e-12,1.37469091666e-09,1.31545230264e-09,3.59962236342e-14,2.44147653483e-11,2.00743538952e-14,8.71740695038e-14,8.18275460411e-13,2.80256365405e-19,2.6074921302e-12,4.33630727632e-20,7.59888973413e-18,3.20260419746e-13,5.11196885874e-14,1.30084715413e-15,3.26851588897e-18,6.09831759764e-17,3.98688349756e-17,1.13572899768e-20,5.91324949076e-14,3.69885898169e-13,1.29978027039e-12,3.49847612631e-14,2.85884302342e-11,3.01719657966e-15,1.05827841481e-17,3.04052137886e-17,3.58116509198e-15,1.64171020528e-12,2.38220012293e-12,4.32437551683e-15,2.2261991235e-17,1.44143377789e-12,2.29018084078e-18,1.81072064009e-08,2.18900232278e-14,1.81148269354e-17,9.74432461766e-20,7.58273622026e-17,5.55767009935e-16,6.47392204965e-16,4.35640889999e-17,2.58493569838e-20,1.17776288722e-10,1.2604289357e-13,1.36529468824e-16,8.36145931139e-14,8.64108284438e-16,1.18870261242e-16,1.28780750542e-15,5.65609493077e-17,1.31370320845e-15,3.10222984454e-13,4.39973099565e-17,4.75711446202e-18,8.88108358329e-19,3.8135265582e-15,2.12111330439e-16,2.34710754453e-15,5.26317785324e-17,3.01117995905e-17
285,1.02926245305e-08,2.116862588e-11,0.000132097309688,5.12811393349e-09,1.98085634267e-14,6.3076269468e-13,1.44543399472e-08,2.40067622899e-13,2.08198063824e-12,1.03022415089e-13,1.82396142634e-08,1.31006859007e-13,3.51985354383e-14,6.28500733852e-15,8.10023748448e-16,1.5116246796e-11,1.00914469923e-12,2.21055778127e-08,7.70174939449e-13,1.41622949479e-10,3.63719552523e-13,9.48629175213e-10,3.85899753992e-13,7.63431887152e-11,3.27417093438e-09,1.5321440297e-11,5.93369378717e-19,2.10792950384e-06,3.4141968224e-13,7.76449908813e-08,0.000556561572012,7.20671786136e-11,4.61757654335e-09,1.73403184173e-11,0.137984767556,4.27163729735e-12,4.49312358153e-11,1.2288750213e-06,3.15419426689e-11,1.43256639884e-09,0.000328569032717,1.76531001189e-12,7.76607703301e-06,2.55740843613e-07,3.88667089624e-08,1.07878483924e-09,7.00108518048e-16,1.22709775674e-09,5.57315915558e-15,1.74424775838e-12,1.56942125962e-10,2.5775646062e-09,2.21550764388e-13,1.08324595699e-14,3.72688072894e-13,1.95880499321e-11,2.36782131174e-16,1.15004481632e-11,1.12957714293e-07,6.76845801628e-11,1.93603888476e-08,0.000449697196018,6.65683437193e-13,8.2682889398e-13,1.48043192288e-11,9.24688728365e-11,1.9272030638e-09,1.93831124307e-06,8.1987525391e-07,2.21237570486e-08,5.88804630053e-11,5.80338186361e-13,3.37170753539e-08,1.31457666974e-09,2.00765112352e-16,1.09428449375e-12,3.07678647005e-08,1.26797579597e-13,3.05258273628e-14,4.90157046895e-11,1.19531680154e-15,3.24592001562e-05,4.64236515896e-09,3.18150424252e-15,1.37062652894e-10,3.10660212832e-11,2.40440861665e-11,2.68183725227e-10,5.04806225575e-16,1.17444262648e-10,0.860501289368,3.83276093155e-12,6.10640921508e-12,1.31148672651e-12,2.24247442837e-09,8.05420129462e-13,4.59646987139e-09,8.91251455233e-14,8.53862869299e-10
287,1.94930389105e-13,2.07226441139e-15,4.84736545608e-13,1.79732602135e-08,1.43995031933e-16,1.14991313565e-16,6.1045324351e-10,7.95102872431e-12,2.84557277559e-17,1.91433935354e-15,4.14773535071e-14,6.16714687131e-13,8.79449575772e-15,8.00959559094e-13,7.71422097208e-13,4.12257330527e-15,3.21670423189e-17,1.05090597682e-11,5.93948584537e-07,4.45963990224e-15,7.2310204699e-12,4.53252417237e-18,3.24651702819e-14,8.93259841095e-11,1.00554620186e-09,3.26465382505e-11,1.46682500151e-20,1.40179153618e-07,1.64976173456e-13,2.17362838839e-08,2.21897899361e-11,1.23988208481e-14,1.22656239007e-13,6.33356908586e-11,1.52361491343e-15,3.20306652499e-15,7.26595378916e-13,8.36027913564e-11,1.01252169169e-15,1.59061522634e-12,7.56690500189e-13,4.14782843963e-15,5.91608507649e-17,2.33196045807e-10,4.5306705436e-12,3.19157131279e-11,5.68933875705e-12,2.84804894512e-13,7.09516104723e-13,1.08293416416e-15,9.91313801879e-13,1.38282657894e-11,1.01588681911e-09,8.57827047243e-13,1.70155584952e-17,2.67970081161e-18,2.27778620931e-16,8.76530358712e-12,9.30266974564e-11,3.25867055562e-10,0.999992728233,1.75267348056e-15,1.5198327219e-06,3.78161035675e-17,1.18912879242e-17,1.74352546289e-10,1.34868748114e-11,6.06945266615e-12,1.25201509316e-12,2.40216128474e-17,4.90634551216e-14,5.43643394191e-11,4.03659043493e-17,2.99168140619e-14,1.8888777549e-15,6.63286142946e-16,6.95870184392e-12,2.88578839644e-14,1.20043651683e-17,3.5448809399e-07,4.29033199213e-15,7.2366646009e-08,9.23682123322e-16,6.62021554189e-18,5.36842335129e-16,1.02042170286e-12,4.93745461183e-11,6.8172000163e-12,4.2741373998e-14,4.49298064031e-11,9.04772437527e-11,4.51922278444e-06,5.36595681083e-12,7.31133598488e-15,2.02849435442e-17,1.48118132343e-11,1.11917662637e-11,2.09499352409e-14,1.40373904991e-13
292,3.17488650116e-14,9.32821291185e-15,3.72418714776e-17,8.90449870897e-17,2.41048689069e-16,3.80829354645e-22,4.20235096721e-11,5.28764232399e-08,1.15942200285e-09,6.21094055415e-16,2.00126733233e-19,4.83123367701e-11,2.24156162382e-11,2.31964261133e-08,8.50249298051e-12,7.5182534284e-15,1.66412734836e-21,0.999999821186,3.62595820925e-18,5.91208471068e-11,1.26822378605e-15,1.28819079935e-22,7.21301746582e-22,1.18391421341e-13,1.41334006673e-13,6.18114347801e-21,2.72405632986e-20,6.71383852037e-15,1.11753328602e-19,5.45549635304e-17,7.14826906435e-13,1.48542881048e-20,1.66797749149e-15,2.06205473703e-12,2.01159754002e-14,7.52401235247e-17,4.3423698252e-18,7.47197859141e-11,1.46226549151e-20,7.2088749025e-19,1.70596077819e-14,5.23813631359e-11,1.38409405511e-16,8.84386045573e-19,3.08825992557e-10,5.25623633507e-09,9.18651795653e-19,5.91777649106e-09,2.3236298996e-10,1.02887810966e-15,3.42474529638e-12,2.6665792604e-23,2.11926753924e-10,5.21489598263e-16,9.22680996552e-17,6.94020217276e-17,4.81022909917e-20,6.04869470067e-08,3.55832134591e-11,1.21119663642e-14,6.17674653287e-14,6.79229175337e-19,1.01007785469e-10,2.70617624582e-15,5.1275652314e-17,7.06445942326e-14,9.42106605319e-19,3.1055829854e-15,6.60009329815e-17,6.13645342968e-15,1.09504644414e-16,3.86808911724e-14,6.36247950228e-22,2.38274027245e-12,1.02570819473e-14,5.93968412577e-19,1.90030500016e-13,8.48615414852e-21,5.08411462496e-16,7.1662613994e-13,8.85022290235e-15,6.03216912184e-13,1.15656720312e-11,9.23952646163e-13,2.08631859381e-15,1.76590968411e-12,6.38932129426e-10,1.03959748796e-11,1.23161121703e-17,7.9234750705e-11,1.01268728663e-15,6.27525809094e-11,1.08968395796e-15,4.73151206732e-15,8.74892953223e-12,6.65684738235e-13,9.30385538757e-18,7.13037059137e-22,1.96925922284e-16
293,1.46291656631e-13,9.69393103353e-16,1.99810555851e-17,2.64278183836e-17,1.00768680645e-14,2.98180208823e-12,1.43933490007e-25,1.83672611584e-20,7.94912793166e-18,6.78566361087e-13,1.67465297185e-09,2.32891238877e-25,5.06587882754e-10,2.50973529622e-17,1.39891397077e-11,1.2329301463e-22,1.366575475e-08,2.26925691944e-20,3.32527929735e-16,1.80102386323e-18,8.99796482423e-17,4.04751219207e-08,2.39181713656e-20,2.10318649675e-25,3.31490554199e-24,4.59959983465e-19,0.0135536827147,1.6727818756e-17,5.84693197594e-20,2.6337931148e-18,9.35407595584e-26,3.08957109896e-10,8.03258640159e-11,3.23348792505e-16,2.02186790979e-16,7.85590396988e-14,4.09002100855e-17,1.23533118646e-22,5.01619518221e-15,9.85939485005e-18,1.74860185575e-21,5.620762078e-09,5.31399197649e-13,3.06504473528e-20,1.29690199552e-11,1.71750033485e-18,3.11024574151e-11,2.04355452877e-25,1.39589259541e-17,2.18589618628e-10,1.54779984425e-20,9.15403530755e-10,3.03619284313e-22,6.47405069278e-16,4.52567833469e-13,2.71834641521e-15,1.51684744765e-08,1.00810825629e-17,1.52281605294e-12,4.34020899783e-16,1.21770901995e-18,3.34763997454e-17,4.55341534335e-15,8.17644662693e-16,6.49510957373e-06,3.77882697671e-18,1.75953862591e-10,9.83349007822e-23,2.95523108207e-08,1.17697602029e-17,9.94657286237e-20,1.71222259478e-24,4.28035211442e-12,2.44473755106e-21,9.38993882649e-10,0.984812796116,7.52163801324e-17,3.09438382828e-06,2.28582294426e-07,3.75958132244e-22,1.16334935459e-15,4.57063507152e-19,5.29045009626e-20,0.0016203133855,1.83663736997e-10,4.16998952145e-17,5.24956217084e-19,3.91355546008e-21,1.89372539872e-09,3.72092679883e-16,6.82540428604e-22,1.30045137799e-15,1.89394195314e-13,4.02538963266e-21,4.229747365e-17,1.40398927086e-16,1.40200550505e-21,3.28895703205e-06,2.21406822997e-14
295,2.96296121886e-16,4.618719466e-15,5.43720457546e-10,2.36179131807e-13,6.89816686574e-15,1.27691482388e-10,3.65900784335e-15,7.6485027865e-19,5.97493442758e-19,2.13857235279e-14,3.87423681461e-13,8.27199120719e-19,1.96050566672e-16,3.66220359278e-16,1.08446177385e-11,1.18222142145e-11,4.73433403592e-10,5.22154273487e-14,2.13843283359e-11,5.18808764395e-14,3.83529292267e-16,9.13708575467e-08,1.68492408914e-09,1.71722801045e-14,4.02683054544e-14,1.3945564703e-09,2.06653458235e-10,0.999969899654,2.8728950642e-13,1.28675481728e-11,5.09592097252e-13,6.23820151091e-09,4.74956716751e-13,4.46823696902e-16,3.75963708166e-07,7.16437922443e-13,1.18881224864e-08,2.07490630715e-15,1.93665014581e-11,2.92412948966e-07,1.69091638469e-08,9.81653536236e-10,1.48404183165e-07,3.55751123005e-10,4.40694014614e-09,7.61320518651e-16,3.9652642606e-13,1.88532983035e-14,2.72602540746e-18,5.26578130058e-13,3.87593885876e-08,1.53159795957e-08,1.9216914407e-16,1.07352388223e-14,2.24670440943e-14,3.97904907808e-15,1.51898560397e-09,2.63838586534e-08,3.1028865588e-10,6.8365403616e-11,2.99808962378e-11,5.12578701706e-10,9.2283665154e-09,4.41537466311e-11,2.08934432255e-13,4.77564372133e-18,2.28690350923e-05,6.49847328726e-11,2.00773772607e-11,1.10996137615e-14,8.31674715261e-15,1.42988425919e-16,5.23369294569e-08,2.55703746073e-14,3.86022377258e-12,1.87280399522e-10,2.8169938604e-10,4.94536516271e-06,3.193709186e-11,1.15902546316e-15,5.4899037578e-17,5.91334259337e-10,4.99263119996e-13,8.73872991747e-08,2.88556965865e-13,8.74691484658e-16,1.35539366189e-13,1.44199608851e-11,5.59262369748e-09,1.96378902723e-11,5.2446094749e-14,1.26569870036e-12,2.51522727918e-16,3.55227750977e-17,1.89224422806e-13,8.33940000389e-11,7.18971859826e-09,1.10156440769e-06,1.10581818225e-13
296,9.4146309189e-17,5.27209452937e-16,9.29836893122e-20,4.46448433777e-14,5.4858372585e-15,6.42574049525e-11,3.61553335215e-21,1.04659924411e-22,2.62646985865e-20,1.48301069504e-14,4.16901192388e-12,1.63835375822e-24,4.49254661608e-17,1.55275945765e-18,4.21875587849e-13,1.22507692447e-18,1.03229802484e-09,2.20158158999e-21,2.37196158232e-17,8.77927626145e-19,8.13443178105e-15,1.01751213791e-12,6.32583503808e-13,1.74689675499e-22,4.57033747229e-22,6.15994504144e-15,1.13581540007e-10,8.71224479278e-13,7.57082368124e-15,5.01374848784e-17,1.91357846489e-20,1.04987165628e-08,1.7597441726e-08,1.06977571062e-13,4.79525917401e-14,1.34210320673e-14,7.61354954776e-13,1.59624308121e-24,8.23529265614e-12,5.98494888157e-15,2.46218200629e-17,2.49874287928e-10,1.27392662391e-11,1.46139570463e-17,5.05880771572e-14,3.13550463602e-15,1.38889358348e-10,6.60588900955e-21,6.35619347488e-20,3.27851996582e-14,2.30032562443e-10,0.999998390675,4.14418370413e-22,6.16585515284e-12,3.06671388753e-17,4.98795275916e-11,7.91138654588e-10,7.06700205371e-20,1.16355446892e-16,9.35623726161e-17,2.98066129578e-17,7.76269866665e-15,7.3673926518e-17,6.12421693761e-14,3.94773963519e-10,1.04719992799e-19,3.71328606752e-10,6.64483213157e-22,2.83835238299e-13,4.73264514329e-14,5.87746156446e-21,1.16603151541e-20,1.7755105719e-10,8.41225649882e-24,3.03143593561e-10,5.14275497188e-11,6.49720696056e-19,3.64902597028e-08,5.87841386679e-10,7.08992658891e-20,4.33035687386e-13,5.41327837806e-18,1.00707227875e-16,1.49867332766e-06,4.23999857446e-08,3.4584647593e-21,5.49573754688e-25,1.30041581087e-19,1.67750518337e-11,4.57137100377e-20,9.51115627894e-17,4.64164666595e-18,1.17782588633e-18,2.1807888931e-18,8.07124394374e-17,1.83868549992e-19,8.67797927128e-21,1.362886041e-12,1.98643288202e-19
297,9.3115523972e-12,1.6950611921e-12,2.10273104484e-10,4.65002585048e-11,1.02695726922e-10,1.970894975e-11,1.35052396783e-12,1.72307963453e-07,2.58181419088e-14,9.35916535244e-12,1.9782522287e-09,5.36539719374e-17,6.18129787806e-13,3.79465081579e-09,2.54504594482e-11,5.38134314887e-10,7.57005499952e-11,3.28542970607e-10,5.56256328163e-14,1.0306786891e-12,4.47793305257e-13,3.05050718907e-07,2.63829982167e-11,1.5146414678e-10,8.22835940009e-13,7.88706966404e-09,5.17097703323e-07,2.91862943413e-06,2.90417538108e-13,1.6910610065e-11,2.26745420942e-13,0.998945593834,3.83301539841e-07,1.13447237715e-10,6.77949585359e-10,4.82138322322e-11,2.9374263022e-07,1.54006418729e-10,4.38415449777e-11,1.34478179703e-08,4.38011710235e-11,9.22813228499e-07,4.4505227379e-06,1.4021768989e-11,5.9301040892e-05,1.18483092137e-06,4.75029390823e-11,1.57275859003e-11,2.6403380689e-15,1.19789786979e-08,3.83013371019e-10,8.2797946277e-09,1.52549417543e-09,1.30890400447e-14,1.06214416399e-14,7.99469865309e-12,6.33689671917e-12,0.000954780320171,1.67344442161e-05,2.57668083918e-12,4.60693216908e-09,8.09820006192e-12,5.53740255782e-06,2.06853659201e-10,1.99323821337e-10,2.11982126297e-10,4.9770296755e-06,4.37557332589e-08,1.73856085084e-09,5.45597475619e-13,3.09669417929e-14,4.11232652748e-13,3.00388913743e-09,1.43455762824e-08,3.64833857569e-10,3.8872347119e-08,1.22671331426e-10,2.27934542352e-08,7.06242619941e-10,2.44631810468e-12,2.45428975537e-13,1.49218266188e-07,1.37823741309e-09,6.53736378808e-07,9.36026900433e-09,3.55513795486e-12,1.05805184059e-10,1.34208408276e-11,8.65199751843e-07,1.05145370188e-09,6.340983294e-12,7.77025741926e-13,8.23547807727e-08,1.27207204731e-13,2.55467336174e-09,7.53657344865e-11,6.36798730067e-12,2.56483834171e-09,3.61400145921e-13
299,2.30905069371e-11,6.86626428457e-13,3.77919473493e-10,8.83760065129e-10,9.16207214263e-13,3.7194258784e-10,5.46643508237e-10,1.18439549753e-14,1.38902154752e-13,1.01001780724e-12,5.33617676977e-19,6.41989511191e-16,2.45361754367e-17,1.24237141405e-16,1.66615986467e-15,3.77816389285e-10,1.14565719108e-13,3.09972533752e-12,6.18088411941e-15,9.88338534277e-13,2.42611729317e-11,1.15933493916e-08,1.10202560917e-14,1.15074749729e-08,1.74570444905e-11,1.7309933753e-07,1.88526067979e-19,7.04817093578e-09,2.73580724047e-11,1.95030755434e-10,1.46720060146e-12,3.92918053649e-09,8.8876735832e-13,2.07618752919e-13,2.05872166537e-10,5.22473892899e-15,1.57981483451e-09,9.19033936952e-07,1.35243990371e-05,0.999985277653,1.09166906626e-08,3.34829580728e-10,1.54293123417e-11,3.92959081941e-10,5.94901732043e-16,6.10121328459e-11,8.81155193078e-16,2.36166447509e-10,1.1533550265e-13,3.90415145696e-18,1.30872285231e-10,1.51674072607e-11,5.88288489103e-12,2.55305005065e-19,7.38829657176e-12,1.40259846923e-14,2.61505106327e-18,5.29809218719e-09,4.67494987166e-10,5.23064536129e-10,1.07726908991e-11,6.9912300775e-12,2.95205943024e-11,1.34183544267e-13,2.23592730517e-18,9.5857566676e-13,8.06304903233e-16,9.82128354338e-12,1.14872373766e-11,1.06834043023e-13,2.07133203988e-15,1.97727915313e-14,4.72846458169e-12,6.87276942985e-15,1.87055029127e-15,2.72574639944e-17,3.02501967919e-10,8.0632653332e-12,1.37323564859e-15,1.2281880157e-12,2.89417819789e-18,2.48632416738e-11,4.17836078237e-11,1.41428350049e-15,3.81197695631e-09,3.3585551007e-10,2.15837534253e-16,2.89549328958e-10,8.96267448821e-14,1.04227113051e-10,1.27102126567e-12,2.71661306816e-16,7.48760131774e-16,7.09744540218e-18,4.31427593303e-12,1.0340136733e-11,1.71610388122e-08,3.40704379856e-13,4.83936675455e-13
